experiment,label,test_loss,test_ppl,test_loss_1,test_ppl_1,test_loss_2,test_ppl_2,test_loss_3,test_ppl_3,ppl_delta,loss_delta,ppl_improv%,loss_improv%
gelu232,gelu232,5.11283963906031,166.14146746284948,5.11283963906031,166.14146746284948,5.112763622510712,166.12883844176116,5.112737478470853,166.12449521956225,-6.2018586898582555,-0.036648930511151256,3.5985487969304906,0.7117003954084157
gelu233,gelu233,5.122085484223255,167.68470903874987,5.122085484223255,167.68470903874987,5.122085484223255,167.68470903874987,5.122085484223255,167.68470903874987,-4.65861711395786,-0.027403085348206346,2.7031027066461584,0.5321515909391915
gelu234,gelu234,5.110490980168564,165.75171570413428,5.110490980168564,165.75171570413428,5.110490980168564,165.75171570413428,5.110490980168564,165.75171570413428,-6.591610448573448,-0.038997589402897326,3.824697245736594,0.7573099517753216
gelu235,gelu235,5.131706651861753,169.30581770890257,5.131706651861753,169.30581770890257,5.13170162634232,169.30496686136345,5.13170162634232,169.30496686136345,-3.037508443805166,-0.017781917709707606,1.7624752356895619,0.34531424760862056
gelu236,gelu236,5.1158604581391485,166.6441095907805,5.1158604581391485,166.6441095907805,5.114632267354653,166.43956446702094,5.11451778290378,166.42051081557358,-5.699216561927244,-0.03362811143231248,3.3068971622825454,0.653037888675438
gelu237,gelu237,5.142457292844282,171.1357827951582,5.142457292844282,171.1357827951582,5.141942430200597,171.04769405234654,5.141942430200597,171.04769405234654,-1.2075433575495254,-0.007031276727178515,0.7006615135648253,0.13654320486750116
gelu238,gelu238,5.118014972427595,167.00353375919732,5.118014972427595,167.00353375919732,5.113511129043158,166.25306725886574,5.113511169538882,166.25307399140422,-5.3397923935104075,-0.031473597143865994,3.0983459079691857,0.6111985048349222
gelu240,gelu240,5.132471492589152,169.4353592266713,5.132471492589152,169.4353592266713,5.13343676488111,169.59898944536363,5.132462514686989,169.43383805942167,-2.907966926036437,-0.017017076982308588,1.687310434904676,0.33046149636807026
gelu25,gelu25,5.133149902278957,169.5503448154249,5.133149902278957,169.5503448154249,5.133148598316622,169.5501237283056,5.133148627676023,169.5501287061956,-2.792981337282839,-0.016338667292504105,1.620591524854331,0.3172871843827358
gelu253,gelu253,5.2072825715293805,182.59718859673347,5.2072825715293805,182.59718859673347,5.1662582834814765,175.2578439391142,5.166256288054642,175.25749422525837,10.253862444025742,0.057794001957919505,-5.949671897906933,-1.1223250848526325
gelu262,gelu262,5.13261349995931,169.45942200495222,5.13261349995931,169.45942200495222,5.131026039204527,169.1906252316036,5.131026039204527,169.1906252316036,-2.8839041477555156,-0.01687506961215135,1.6733483170680965,0.32770379784638864
gelu274,gelu274,5.34892707569584,210.382452284508,5.34892707569584,210.382452284508,5.381760376527304,217.4046528098476,5.3819124956799165,217.4377267369321,38.03912613180026,0.19943850612437863,-22.07171404948692,-3.872976965185804
gelu276,gelu276,5.115985437057074,166.6649378927981,5.115985437057074,166.6649378927981,5.111357852911493,165.89546364515616,5.111357739523465,165.8954448345976,-5.678388259909639,-0.033503132514386635,3.2948118077274464,0.6506108725506843
gelu278,gelu278,5.131537395930847,169.2771641200817,5.131537395930847,169.2771641200817,5.140392962534716,170.78286640501153,5.158557882734165,173.91347105466247,-3.066162032626039,-0.017951173640613938,1.7791011123396876,0.34860109694559105
gelu279,gelu279,5.115835353827021,166.6399261575504,5.115835353827021,166.6399261575504,5.074190324026056,159.84271876179162,5.07290252049764,159.6370052323134,-5.703399995157326,-0.033653215744440246,3.3093245456477565,0.6535253994600255
gelu28,gelu28,5.125045031245853,168.18171491347974,5.125045031245853,168.18171491347974,5.125089876211373,168.18925718580127,5.125089872161801,168.18925650470675,-4.1616112392279945,-0.02444353832560786,2.414721435479624,0.4746789510330352
gelu280,gelu280,5.097014908071789,163.53301688282255,5.097014908071789,163.53301688282255,5.090923201000108,162.539849760292,5.090923136206949,162.53983922882193,-8.810309269885181,-0.05247366149967192,5.11206872152314,1.0190072429666304
gelu281,gelu281,6.185517195683376,485.6640820314447,6.185517195683376,485.6640820314447,6.151468293175829,469.4061068205544,6.151468293175829,469.4061068205544,313.320755878737,1.0360286261119152,-181.80034172087045,-20.11905866213299
gelu282,gelu282,5.079440337584024,160.68410190633068,5.079440337584024,160.68410190633068,5.071750194403776,159.45315729237078,5.071751558097305,159.4533747377579,-11.65922424637705,-0.07004823198743715,6.765115021655203,1.3602949310608246
gelu283,gelu283,5.122671976717161,167.7830837071264,5.122671976717161,167.7830837071264,5.120330222346474,167.3906366242059,5.120330202098612,167.39063323490342,-4.560242445581338,-0.026816592854300048,2.646022069656853,0.5207622561347236
gelu287,gelu287,5.139974905933291,170.71148442219473,5.139974905933291,170.71148442219473,5.139974905933291,170.71148442219473,5.139974905933291,170.71148442219473,-1.6318417305130026,-0.0095136636381703,0.946855191286654,0.1847496796941531
gelu288,gelu288,5.117480147416424,166.91423997279264,5.117480147416424,166.91423997279264,5.117480147416424,166.91423997279264,5.117480147416424,166.91423997279264,-5.429086179915089,-0.03200842215503652,3.1501574799041276,0.621584487907704
gelu291,gelu291,5.072853314142572,159.6291502704106,5.072853314142572,159.6291502704106,5.065973213017619,158.53465501049098,5.065986870200771,158.5368201620952,-12.714175882297127,-0.07663525542888916,7.3772371498920215,1.4882110018018104
gelu292,gelu292,5.074917310362409,159.958964483703,5.074917310362409,159.958964483703,5.069423567211046,159.08260048158192,5.069423559111901,159.08259919314895,-12.384361669004733,-0.07457125920905217,7.185866691484972,1.448129424923803
gelu294,gelu294,5.0900596580181405,162.39955019981034,5.0900596580181405,162.39955019981034,5.080039784660259,160.78045239704065,5.080039799846155,160.7804548386359,-9.943775952897397,-0.05942891155332042,5.769748196739887,1.154074055130218
gelu296,gelu296,5.139754884561915,170.6739283790002,5.139754884561915,170.6739283790002,5.137368617290651,170.26714031520288,5.137368617290651,170.26714031520288,-1.6693977737075443,-0.009733685009545745,0.9686466026705008,0.1890223636394202
gelu297,gelu297,5.098235368222441,163.73272425590017,5.098235368222441,163.73272425590017,5.086743884278963,161.86196178930703,5.086743872130247,161.86195982289192,-8.610601896807566,-0.05125320134902012,4.996191084984629,0.9953066339806517
gelu298,gelu298,5.101532825745342,164.27351708992887,5.101532825745342,164.27351708992887,5.100229653077014,164.0595797612437,5.100229673324876,164.05958308309943,-8.069809062778859,-0.04795574382611889,4.68240299344604,0.931271973482791
gelu299,gelu299,5.084565852098404,161.50980487148544,5.084565852098404,161.50980487148544,5.072750194816832,159.61269026875303,5.072604472976328,159.58943290835316,-10.83352128122229,-0.06492271747305711,6.286011488267937,1.2607604929291059
gelu301,gelu301,5.142990698480302,171.22709193646614,5.142990698480302,171.22709193646614,5.1442574735912805,171.44413559858654,5.145828517379274,171.71369353102122,-1.116234216241594,-0.006497871091158736,0.6476805578491247,0.12618478521449533
gelu304,gelu304,5.088502200545778,162.146816668794,5.088502200545778,162.146816668794,5.079751959272251,160.73418236011048,5.079751947123533,160.7341804073963,-10.19650948391373,-0.06098636902568266,5.9163935799167175,1.1843189513237027
gelu305,gelu305,5.082052418127688,161.10437037118007,5.082052418127688,161.10437037118007,5.073665880093909,159.7589121956826,5.073665920589633,159.75891866523554,-11.238955781527665,-0.06743615144377291,6.521259646323176,1.3095698831580265
gelu307,gelu307,5.083712655774094,161.37206406795835,5.083712655774094,161.37206406795835,5.07341388026114,159.71865804875807,5.073413860013277,159.71865481479662,-10.971262084749384,-0.06577591379736702,6.365933819234816,1.2773290572201597
gelu308,gelu308,5.09240830476117,162.78141763477404,5.09240830476117,162.78141763477404,5.081065723597371,160.94548796721435,5.081065716510619,160.9454868266335,-9.561908517933688,-0.05708026481029105,5.548174525459254,1.1084647346841523
gelu310,gelu310,5.099000511655382,163.8580512150577,5.099000511655382,163.8580512150577,5.0982965420765485,163.7427407240563,5.098296539039369,163.7427402267402,-8.485274937650019,-0.05048805791607869,4.923471727667305,0.9804480043788172
gelu311,gelu311,5.106812350562676,165.14309666386382,5.106812350562676,165.14309666386382,5.10427630580408,164.72481699131797,5.10427633820066,164.7248223278387,-7.200229488843917,-0.0426762190087846,4.177840621727372,0.8287467470257168
gelu312,gelu312,5.11092712418542,165.8240230902931,5.11092712418542,165.8240230902931,5.107469234750023,165.25161218987634,5.107469267146603,165.25161754346342,-6.519303062414622,-0.03856144538604056,3.7827418142307887,0.7488402948188237
gelu314,gelu314,5.07245193266818,159.5650909436927,5.07245193266818,159.5650909436927,5.06112608028825,157.76807585179327,5.061126060040387,157.76807265732694,-12.778235209015037,-0.07703663690328089,7.414406750913386,1.4960055908948615
gelu315,gelu315,5.117356275044176,166.89356519046876,5.117356275044176,166.89356519046876,5.104372425443807,164.74065104235066,5.103905846865061,164.66380451239206,-5.449760962238969,-0.032132294527285055,3.1621537566300164,0.6239900155746747
gelu316,gelu316,5.09160004148058,162.64990054951284,5.09160004148058,162.64990054951284,5.083535994187535,161.34355834110147,5.083536009373432,161.34356079124817,-9.693425603194896,-0.05788852809088052,5.624485623891157,1.124160726036877
gelu317,gelu317,5.103974721993611,164.67514614366905,5.103974721993611,164.67514614366905,5.099451406239957,163.93195058214982,5.099451422438247,163.9319532375671,-7.668180009038679,-0.045513847577850264,4.449362896851693,0.8838518032022337
gelu318,gelu318,5.089970791162705,162.38511890370145,5.089970791162705,162.38511890370145,5.080148411404555,160.79791840275155,5.080148411404555,160.79791840275155,-9.958207249006279,-0.05951777840875572,5.77812177083239,1.155799796516662
gelu319,gelu319,5.097039637798464,163.5370610596378,5.097039637798464,163.5370610596378,5.089059927914047,162.2372756094964,5.0890598833687495,162.2372683825889,-8.806265093069925,-0.05244893177299659,5.109722139902873,1.0185270064083543
gelu320,gelu320,5.081128914138567,160.95565852104008,5.081128914138567,160.95565852104008,5.067074630923585,158.70936411444146,5.067074666357344,158.70936973811092,-11.387667631667654,-0.0683596554328938,6.607547786084515,1.3275037804110064
gelu321,gelu321,5.073171373638631,159.6799299125475,5.073171373638631,159.6799299125475,5.055281079245727,156.84861103807785,5.05528105089872,156.84860659188917,-12.663396240160239,-0.07631719593283037,7.347772915174923,1.4820344758854658
gelu322,gelu322,5.0981077985905285,163.71183826477227,5.0981077985905285,163.71183826477227,5.095771770315312,163.32984912402532,5.095771790563174,163.32985243110562,-8.631487887935464,-0.05138077098093241,5.00830991290454,0.997783960227497
gelu323,gelu323,5.114405638093402,166.4018486653963,5.114405638093402,166.4018486653963,5.114405638093402,166.4018486653963,5.114405638093402,166.4018486653963,-5.941477487311431,-0.03508293147805919,3.447465950637905,0.6812896271945464
gelu325,gelu325,5.122621014872427,167.77453338953742,5.122621014872427,167.77453338953742,5.112506167903828,166.08607331224405,5.11250615575511,166.08607129451127,-4.568792763170308,-0.02686755469903357,2.650983281547004,0.5217519047968191
gelu326,gelu326,5.107244571556205,165.21449040500366,5.107244571556205,165.21449040500366,5.104635378357711,164.78397577251314,5.104635393543608,164.7839782749055,-7.128835747704073,-0.042243998015256246,4.136415321001434,0.8203532728449532
gelu33,gelu33,5.135917561322514,170.0202523325311,5.135917561322514,170.0202523325311,5.135924149976921,170.0213725409062,5.135924190472645,170.02137942604497,-2.3230738201766314,-0.01357100824894708,1.3479337274239633,0.2635408947043542
gelu34,gelu34,5.137238548060132,170.24499523950703,5.137238548060132,170.24499523950703,5.137252689167193,170.24740270923348,5.137252693216765,170.24740339866264,-2.098330913200698,-0.01225002151132859,1.2175295441039802,0.2378881192923598
gelu36,gelu36,5.1357860777788105,169.99789893683712,5.1357860777788105,169.99789893683712,,,,,-2.3454272158706146,-0.013702491792650484,1.36090399798389,0.26609422678630784
gelu38,gelu38,5.124038505959157,168.01252092795588,5.124038505959157,168.01252092795588,5.12403288515257,168.01157656472554,5.124032881102997,168.01157588435052,-4.330805224751856,-0.025450063612304064,2.51289407105586,0.4942250724215514
gelu5,gelu5,5.143516895877328,171.3172148956972,5.143516895877328,171.3172148956972,,,,,-1.026111257010541,-0.005971673694133095,0.5953878690384203,0.11596634526814875
gelu53,gelu53,5.15057249636154,172.5302349804589,5.15057249636154,172.5302349804589,5.150537795575055,172.52424814948708,5.15053770648446,172.52423277919996,0.18690882775118212,0.0010839267900788485,-0.10845144510299655,-0.021049212469055983
gelu54,gelu54,5.12663302249463,168.44899817053553,5.12663302249463,168.44899817053553,5.126463503341513,168.4204452592232,5.126455954938431,168.41917395861327,-3.8943279821722,-0.022855547076830796,2.259633760765163,0.44384110709333663
gelu56,gelu56,5.138910879754716,170.52993953517043,5.138910879754716,170.52993953517043,5.138908482407815,170.52953071623833,5.13890845811038,170.52952657280815,-1.8133866175373043,-0.010577689816744673,1.0521942787216039,0.20541243414440563
gelu61,gelu61,5.131006451422495,169.18731119497215,5.131006451422495,169.18731119497215,,,,,-3.1560149577355787,-0.01848211814896583,1.831237117321931,0.35891172296560525
gelu66,gelu66,5.149480314517983,172.34190345520597,5.149480314517983,172.34190345520597,5.149581654056622,172.35936938917015,5.149582046865151,172.35943709341393,-0.001422697501766379,-8.255053478123386e-06,0.0008255019405310616,0.00016030822025516934
gelu69,gelu69,5.1304494924606034,169.09310704212254,5.1304494924606034,169.09310704212254,,,,,-3.250219110585192,-0.019039077110857505,1.8858978662772705,0.369727534174174
gelu7,gelu7,5.145136828128952,171.59496208243974,5.145136828128952,171.59496208243974,,,,,-0.7483640702679963,-0.0043517414425089385,0.4342286336082986,0.0845082260833349
gelu71,gelu71,5.106387661773941,165.07297713271694,5.106387661773941,165.07297713271694,5.106508869527505,165.0929864700682,5.106508865477933,165.09298580151224,-7.270349019990789,-0.04310090779751974,4.218526578481358,0.8369939502770192
gelu74,gelu74,5.137955312263181,170.36706450005514,5.137955312263181,170.36706450005514,5.138009953144503,170.37637376093843,5.138009969342793,170.37637652074432,-1.976261652652596,-0.011533257308279588,1.1467004245360193,0.22396898551110644
gelu76,gelu76,5.134440444330754,169.76929791901085,5.134440444330754,169.76929791901085,,,,,-2.574028233696879,-0.015048125240706867,1.493546800539359,0.29222562663070767
gelu77,gelu77,5.111613428516752,165.93786789720232,5.111613428516752,165.93786789720232,5.111712655190956,165.9543341768917,5.111712659240529,165.95433484893596,-6.405458255505408,-0.037875141054708905,3.71668482818403,0.7355126735985913
gelu78,gelu78,5.110668640987129,165.78116590562084,5.110668640987129,165.78116590562084,5.1105906624196695,165.7682390318079,5.110590674568387,165.76824104567945,-6.562160247086894,-0.03881992858433225,3.8076091448254745,0.7538598845275781
gelu79,gelu79,5.107322417500166,165.22735218357744,5.107322417500166,165.22735218357744,5.107397661593816,165.2397850336821,5.107397634259201,165.2397805169163,-7.115973969130295,-0.04216615207129504,4.128952439286836,0.8188415509931716
gelu8,gelu8,5.166270453459139,175.25997683613866,5.166270453459139,175.25997683613866,,,,,2.9166506834309303,0.01678188388767765,-1.6923490735269797,-0.325894186596364
gelu80,gelu80,5.102601481597641,164.4491627810266,5.102601481597641,164.4491627810266,5.102658896436104,164.45860487419858,5.102658900485676,164.4586055401856,-7.894163371681145,-0.04688708797382013,4.580486838629532,0.9105193135271307
